"target_date","market_id","baseline_current_brier","hard_current_brier","market_brier"
"2026-07-02","austin","0.008255258065328728","0.0073061586795031275","6.5909090909090955e-06"
"2026-07-02","austin","0.014281483953086586","0.009010798797043763","5.181818181818188e-06"
"2026-07-02","austin","0.014281483953086586","0.009010798797043763","3.0227272727272753e-06"
"2026-07-02","austin","0.014281483953086586","0.009010798797043763","3.7500000000000026e-06"
"2026-07-02","austin","0.014281483953086586","0.009010798797043763","3.749999999999958e-06"
"2026-07-02","austin","0.014281483953086586","0.009010798797043763","3.749999999999958e-06"
"2026-07-02","austin","0.018585214640773482","0.011651877389196668","3.3636363636363667e-06"
"2026-07-02","austin","0.017543053401664534","0.012346857321096598","2.386363636363638e-06"
"2026-07-02","austin","0.017543053401664534","0.012346857321096598","1.3863636363636372e-06"
"2026-07-02","austin","0.017543053401664534","0.012346857321096598","1.3863636363636372e-06"
"2026-07-02","austin","0.017543053401664534","0.012346857321096598","1.3863636363636372e-06"
"2026-07-02","austin","0.017543053401664534","0.012346857321096598","1.1818181818181824e-06"
"2026-07-02","austin","0.017543053401664534","0.012346857321096598","1.2954545454545461e-06"
"2026-07-02","austin","0.01919469244252317","0.012367482529837152","1.1818181818181824e-06"
"2026-07-02","austin","0.01919469244252317","0.012367482529837152","8.409090909090917e-07"
"2026-07-02","austin","0.01919469244252317","0.012367482529837152","2.49999999999995e-07"
"2026-07-02","austin","0.01919469244252317","0.012367482529837152","2.49999999999995e-07"
"2026-07-02","austin","0.01919469244252317","0.012367482529837152","2.49999999999995e-07"
"2026-07-02","austin","0.01919469244252317","0.012367482529837152","2.49999999999995e-07"
"2026-07-02","austin","0.01919469244252317","0.012367482529837152","2.49999999999995e-07"
"2026-07-02","austin","0.020808469903042373","0.012495548120444061","2.49999999999995e-07"
"2026-07-02","austin","0.020808469903042373","0.012495548120444061","2.49999999999995e-07"
"2026-07-02","austin","0.020808469903042373","0.012495548120444061","2.49999999999995e-07"
"2026-07-02","austin","0.020808469903042373","0.012495548120444061","2.49999999999995e-07"
"2026-07-02","austin","0.020808469903042373","0.012495548120444061","2.49999999999995e-07"
"2026-07-02","austin","0.020808469903042373","0.012495548120444061","2.49999999999995e-07"
"2026-07-02","austin","0.02156184798446629","0.012494336348132013","2.49999999999995e-07"
"2026-07-02","austin","0.02156184798446629","0.012494336348132013","2.49999999999995e-07"
"2026-07-02","austin","0.02156184798446629","0.012494336348132013","2.49999999999995e-07"
"2026-07-02","austin","0.02156184798446629","0.012494336348132013","2.49999999999995e-07"
"2026-07-03","austin","0.023939643804263652","0.023903879103765804","0.028600272727272724"
"2026-07-03","austin","0.023939643804263652","0.023903879103765804","0.02765936363636363"
"2026-07-03","austin","0.023939643804263652","0.023903879103765804","0.0258456590909091"
"2026-07-03","austin","0.023939643804263652","0.023903879103765804","0.022077159090909095"
"2026-07-03","austin","0.023939643804263652","0.023903879103765804","0.02083690909090909"
"2026-07-03","austin","0.05237619168848328","0.05235661582411795","0.02060281818181818"
"2026-07-03","austin","0.05237565161961926","0.05235607578183509","0.020266363636363634"
"2026-07-03","austin","0.05237565161961926","0.05235607578183509","0.021832363636363636"
"2026-07-03","austin","0.05237565161961926","0.05235607578183509","0.019622613636363636"
"2026-07-03","austin","0.05237565161961926","0.05235607578183509","0.020031386363636362"
"2026-07-03","austin","0.05237565161961926","0.05235607578183509","0.02034275"
"2026-07-03","austin","0.04749491031838809","0.047492138191248714","0.02079565909090909"
"2026-07-03","austin","0.04749491031838809","0.047492138191248714","0.022009704545454548"
"2026-07-03","austin","0.04749491031838809","0.047492138191248714","0.021869750000000004"
"2026-07-03","austin","0.04749491031838809","0.047492138191248714","0.021869750000000004"
"2026-07-03","austin","0.04749491031838809","0.047492138191248714","0.02130611363636364"
"2026-07-03","austin","0.04749491031838809","0.047492138191248714","0.02198770454545455"
"2026-07-03","austin","0.03562483337749653","0.03562111200150286","0.02117686363636364"
"2026-07-03","austin","0.035627538544374365","0.035623817335006254","0.02117686363636364"
"2026-07-03","austin","0.0474965859146037","0.04749381388011089","0.021671795454545457"
"2026-07-03","austin","0.035627538544374365","0.035623817335006254","0.021671795454545457"
"2026-07-03","austin","0.035627538544374365","0.035623817335006254","0.022367386363636364"
"2026-07-03","austin","0.035627538544374365","0.035623817335006254","0.02081090909090909"
"2026-07-03","austin","0.035627538544374365","0.035623817335006254","0.01791559090909091"
"2026-07-03","austin","0.035051808217610496","0.03504808464667831","0.012843068181818185"
"2026-07-03","austin","0.035051808217610496","0.03504808464667831","0.014692295454545451"
"2026-07-03","austin","0.035051808217610496","0.03504808464667831","0.013922772727272725"
"2026-07-03","austin","0.02861742962389502","0.02861346379127385","0.014190340909090908"
"2026-07-03","austin","0.02861742962389502","0.02861346379127385","0.014190340909090908"
"2026-07-03","austin","0.02861742962389502","0.02861346379127385","0.014227749999999996"
"2026-07-03","austin","0.02861742962389502","0.02861346379127385","0.014149318181818178"
"2026-07-03","austin","0.02502278324919136","0.025018854915881197","0.014422659090909088"
"2026-07-03","austin","0.01910702871347963","0.019103321227541967","0.015342772727272726"
"2026-07-03","austin","0.01910702871347963","0.019103321227541967","0.015059795454545454"
"2026-07-03","austin","0.01910702871347963","0.019103321227541967","0.01549831818181818"
"2026-07-03","austin","0.01910702871347963","0.019103321227541967","0.014336295454545454"
"2026-07-03","austin","0.01910702871347963","0.019103321227541967","0.014336295454545454"
"2026-07-03","austin","0.01910702871347963","0.019103321227541967","0.014336295454545454"
"2026-07-03","austin","0.01910702871347963","0.019103321227541967","0.014643113636363635"
"2026-07-03","austin","0.01910702871347963","0.019103321227541967","0.01464047727272727"
"2026-07-03","austin","0.01910702871347963","0.019103321227541967","0.01398431818181818"
"2026-07-03","austin","0.05872948414837695","0.05872842505504861","0.014192749999999997"
"2026-07-03","austin","0.05872948414837695","0.05872842505504861","0.014852499999999996"
"2026-07-03","austin","0.01910702871347963","0.019103321227541967","0.014463863636363632"
"2026-07-03","austin","0.01910702871347963","0.019103321227541967","0.014771045454545452"
"2026-07-03","austin","0.016989828397368217","0.016985801204411014","0.014771045454545452"
"2026-07-03","austin","0.016989828397368217","0.016985801204411014","0.01545040909090909"
"2026-07-03","austin","0.016989828397368217","0.016985801204411014","0.016868590909090906"
"2026-07-03","austin","0.016989828397368217","0.016985801204411014","0.017082431818181816"
"2026-07-03","austin","0.016989828397368217","0.016985801204411014","0.016796727272727272"
"2026-07-03","austin","0.016989828397368217","0.016985801204411014","0.016796727272727272"
"2026-07-03","austin","0.016989828397368217","0.016985801204411014","0.016431886363636364"
"2026-07-03","austin","0.023128240011922818","0.02312439914693102","0.014522136363636362"
"2026-07-03","austin","0.023128240011922818","0.02312439914693102","0.014522136363636362"
"2026-07-03","austin","0.02312823547655024","0.023124394612541486","0.015048568181818179"
"2026-07-03","austin","0.02312823547655024","0.023124394612541486","0.013753113636363633"
"2026-07-03","austin","0.02312823547655024","0.023124394612541486","0.013753113636363633"
"2026-07-03","austin","0.0883309768228222","0.08833272090314874","0.013751909090909087"
"2026-07-03","austin","0.0883309768228222","0.08833272090314874","0.013751909090909087"
"2026-07-03","austin","0.0883309768228222","0.08833272090314874","0.01375179545454545"
"2026-07-03","austin","0.0883309768228222","0.08833272090314874","0.013314363636363635"
"2026-07-03","austin","0.08559217097619533","0.08559345954418511","0.013330272727272724"
"2026-07-03","austin","0.08559217097619533","0.08559345954418511","0.013105272727272726"
"2026-07-03","austin","0.0913169440855122","0.09131925585180167","0.013466636363636363"
"2026-07-03","austin","0.0913169440855122","0.09131925585180167","0.014080272727272724"
"2026-07-03","austin","0.09212413049072253","0.09212665768654191","0.014880272727272725"
"2026-07-03","austin","0.07373877330879122","0.07374562396761049","0.019274590909090908"
"2026-07-03","austin","0.07373877330879122","0.07374562396761049","0.024751863636363638"
"2026-07-03","austin","0.07373877330879122","0.07374562396761049","0.0209675"
"2026-07-03","austin","0.07373877330879122","0.07374562396761049","0.021075522727272727"
"2026-07-03","austin","0.022840275272159604","0.022828007978158073","0.020165272727272726"
"2026-07-03","austin","0.022840275272159604","0.022828007978158073","0.020247818181818183"
"2026-07-03","austin","0.022840275272159604","0.022828007978158073","0.017489204545454544"
"2026-07-03","austin","0.022840275272159604","0.022828007978158073","0.017366204545454542"
"2026-07-03","austin","0.0210175584111439","0.020979833802464962","0.017023454545454543"
"2026-07-03","austin","0.0210175584111439","0.020979833802464962","0.012448204545454549"
"2026-07-03","austin","0.0357015819829929","0.03565892765229999","0.011991386363636366"
"2026-07-03","austin","0.0357015819829929","0.03565892765229999","0.011861840909090914"
"2026-07-03","austin","0.06115399623200058","0.06114079303010365","0.013374477272727276"
"2026-07-03","austin","0.06115399623200058","0.06114079303010365","0.01321311363636364"
"2026-07-03","austin","0.07518280396956133","0.07519474183431721","0.01263384090909091"
"2026-07-03","austin","0.07518280396956133","0.07519474183431721","0.012790659090909094"
"2026-07-03","austin","0.07518280396956133","0.07519474183431721","0.012630977272727275"
"2026-07-03","austin","0.07518280396956133","0.07519474183431721","0.012181500000000001"
"2026-07-03","austin","0.07518280396956133","0.07519474183431721","0.012320136363636365"
"2026-07-03","austin","0.08364624770014951","0.0836886809508102","0.012920136363636365"
"2026-07-03","austin","0.08364624770014951","0.0836886809508102","0.01263377272727273"
"2026-07-03","austin","0.08364624770014951","0.0836886809508102","0.012951954545454548"
"2026-07-03","austin","0.08364624770014951","0.0836886809508102","0.01292211363636364"
"2026-07-03","austin","0.08364624770014951","0.0836886809508102","0.01292211363636364"
"2026-07-03","austin","0.08364624770014951","0.0836886809508102","0.013192568181818186"
"2026-07-03","austin","0.05979493565457438","0.05976733240398931","0.011244477272727274"
"2026-07-03","austin","0.07862708254591017","0.07867033166634357","0.030612318181818185"
"2026-07-03","austin","0.07862708254591017","0.07867033166634357","0.02944261363636364"
"2026-07-03","austin","0.07862708254591017","0.07867033166634357","0.023860477272727273"
"2026-07-03","austin","0.07862708254591017","0.07867033166634357","0.016021204545454543"
"2026-07-03","austin","0.07862708254591017","0.07867033166634357","0.015659840909090908"
"2026-07-03","austin","0.07078830245842532","0.07084833081895374","0.017141045454545454"
"2026-07-03","austin","0.07078830245842532","0.07084833081895374","0.0157265"
"2026-07-03","austin","0.07078830245842532","0.07084833081895374","0.015200409090909089"
"2026-07-03","austin","0.07078830245842532","0.07084833081895374","0.019509500000000003"
"2026-07-03","austin","0.07023743980974918","0.07029021911610595","0.012831113636363634"
"2026-07-03","austin","0.07023743980974918","0.07029021911610595","0.013649295454545452"
"2026-07-03","austin","0.1096855583135055","0.11057953455289407","0.02597331818181818"
"2026-07-03","austin","0.1096855583135055","0.11057953455289407","0.02696195454545455"
"2026-07-03","austin","0.1096855583135055","0.11057953455289407","0.025470909090909096"
"2026-07-03","austin","0.1096855583135055","0.11057953455289407","0.03316204545454546"
"2026-07-03","austin","0.05549606463872487","0.0551278160373972","0.016185045454545452"
"2026-07-03","austin","0.009753356089131372","0.0034046521299509816","0.0231555"
"2026-07-03","austin","0.010122339780598103","0.003537307077466452","0.009519136363636363"
"2026-07-03","austin","0.010122339780598103","0.003537307077466452","0.004780499999999998"
"2026-07-03","austin","0.010122339780598103","0.003537307077466452","0.00626415909090909"
"2026-07-03","austin","0.005788947631076161","0.007418013049970479","0.005823795454545455"
"2026-07-03","austin","0.005788947631076161","0.007418013049970479","0.013713636363636362"
"2026-07-03","austin","0.005788947631076161","0.007418013049970479","0.015488636363636366"
"2026-07-03","austin","0.005788947631076161","0.007418013049970479","0.009736363636363635"
"2026-07-03","austin","0.005788947631076161","0.007418013049970479","0.01048181818181818"
"2026-07-03","austin","0.005491864310838304","0.007088486553859506","0.0041136363636363645"
"2026-07-03","austin","0.002096622715036412","0.003084286597016855","0.0011195000000000003"
"2026-07-03","austin","0.002096622715036412","0.003084286597016855","0.001301295454545454"
"2026-07-03","austin","0.002096622715036412","0.003084286597016855","0.0009562954545454538"
"2026-07-03","austin","0.002096622715036412","0.003084286597016855","0.005981136363636364"
"2026-07-03","austin","0.0002214622345421858","0.0002959670952779742","0.00025386363636363665"
"2026-07-03","austin","0.0002214622345421858","0.0002959670952779742","9.772727272727124e-07"
"2026-07-03","austin","0.0002214622345421858","0.0002959670952779742","2.6818181818181674e-06"
"2026-07-03","austin","0.006510697224197484","0.005958966466835807","2.49999999999995e-07"
"2026-07-03","austin","0.009212408228313748","0.005624281113426185","2.49999999999995e-07"
"2026-07-03","austin","0.009212408228313748","0.005624281113426185","2.49999999999995e-07"
"2026-07-03","austin","0.010127560047459324","0.004671734861331037","2.49999999999995e-07"
"2026-07-03","austin","0.011251062184348123","0.004683761982634164","2.49999999999995e-07"
"2026-07-03","austin","0.011251062184348123","0.004683761982634164","2.49999999999995e-07"
"2026-07-03","austin","0.011251062184348123","0.004683761982634164","2.49999999999995e-07"
"2026-07-03","austin","0.011251062184348123","0.004683761982634164","2.49999999999995e-07"
"2026-07-03","austin","0.011251062184348123","0.004683761982634164","2.49999999999995e-07"
"2026-07-03","austin","0.012293385764210608","0.004716583598530493","2.49999999999995e-07"
"2026-07-03","austin","0.012293385764210608","0.004716583598530493","2.49999999999995e-07"
"2026-07-03","austin","0.012293385764210608","0.004716583598530493","2.49999999999995e-07"
"2026-07-03","austin","0.012293385764210608","0.004716583598530493","2.49999999999995e-07"
"2026-07-03","austin","0.012293385764210608","0.004716583598530493","2.49999999999995e-07"
"2026-07-03","austin","0.012293385764210608","0.004716583598530493","2.49999999999995e-07"
"2026-07-03","austin","0.012293385764210608","0.004716583598530493","2.49999999999995e-07"
"2026-07-03","austin","0.012293385764210608","0.004716583598530493","2.49999999999995e-07"
"2026-07-03","austin","0.012293385764210608","0.004716583598530493","2.49999999999995e-07"
"2026-07-04","austin","0.031242874334767","0.031204466682042367","0.05337172727272727"
"2026-07-04","austin","0.031242874334767","0.031204466682042367","0.05337172727272727"
"2026-07-04","austin","0.031242874334767","0.031204466682042367","0.05374754545454546"
"2026-07-04","austin","0.031242874334767","0.031204466682042367","0.06320927272727273"
"2026-07-04","austin","0.031242874334767","0.031204466682042367","0.05575431818181819"
"2026-07-04","austin","0.031242874334767","0.031204466682042367","0.051238704545454546"
"2026-07-04","austin","0.031242874334767","0.031204466682042367","0.051245477272727276"
"2026-07-04","austin","0.031242874334767","0.031204466682042367","0.051245477272727276"
"2026-07-04","austin","0.03415479164396923","0.03414005420891667","0.051242386363636365"
"2026-07-04","austin","0.03415479164396923","0.03414005420891667","0.051242386363636365"
"2026-07-04","austin","0.03415479164396923","0.03414005420891667","0.047024659090909096"
"2026-07-04","austin","0.03415479164396923","0.03414005420891667","0.046518"
"2026-07-04","austin","0.03880799443864237","0.038795382527524416","0.04651545454545454"
"2026-07-04","austin","0.03880799443864237","0.038795382527524416","0.04650893181818181"
"2026-07-04","austin","0.03880799443864237","0.038795382527524416","0.046519545454545445"
"2026-07-04","austin","0.03899679598088556","0.03897196446429052","0.04773293181818181"
"2026-07-04","austin","0.03899679598088556","0.03897196446429052","0.04673220454545454"
"2026-07-04","austin","0.03899679598088556","0.03897196446429052","0.04714320454545455"
"2026-07-04","austin","0.03899679598088556","0.03897196446429052","0.04885722727272726"
"2026-07-04","austin","0.03899679598088556","0.03897196446429052","0.048862931818181805"
"2026-07-04","austin","0.03899679598088556","0.03897196446429052","0.04926293181818182"
"2026-07-04","austin","0.03899679598088556","0.03897196446429052","0.0488856590909091"
"2026-07-04","austin","0.03899679598088556","0.03897196446429052","0.049462931818181816"
"2026-07-04","austin","0.07754754045922141","0.07754802727989137","0.049462931818181816"
"2026-07-04","austin","0.07754754045922141","0.07754802727989137","0.05029929545454545"
"2026-07-04","austin","0.07754754045922141","0.07754802727989137","0.049716568181818195"
"2026-07-04","austin","0.07754754045922141","0.07754802727989137","0.050242477272727265"
"2026-07-04","austin","0.07754754045922141","0.07754802727989137","0.05034702272727274"
"2026-07-04","austin","0.07754754045922141","0.07754802727989137","0.051291568181818174"
"2026-07-04","austin","0.07754754045922141","0.07754802727989137","0.05129665909090909"
"2026-07-04","austin","0.07466302257283954","0.07466278104548729","0.051290999999999996"
"2026-07-04","austin","0.07466302257283954","0.07466278104548729","0.05023645454545455"
"2026-07-04","austin","0.07466302257283954","0.07466278104548729","0.05023645454545455"
"2026-07-04","austin","0.0746581201529068","0.07465787633900504","0.051963727272727266"
"2026-07-04","austin","0.0746581201529068","0.07465787633900504","0.0515250909090909"
"2026-07-04","austin","0.07466302257283954","0.07466278104548729","0.052488727272727284"
"2026-07-04","austin","0.07466302257283954","0.07466278104548729","0.05248929545454546"
"2026-07-04","austin","0.07466302257283954","0.07466278104548729","0.05249475000000001"
"2026-07-04","austin","0.07466302257283954","0.07466278104548729","0.05186884090909092"
"2026-07-04","austin","0.07466302257283954","0.07466278104548729","0.04628936363636364"
"2026-07-04","austin","0.07466302257283954","0.07466278104548729","0.044489522727272725"
"2026-07-04","austin","0.07466302257283954","0.07466278104548729","0.043632931818181814"
"2026-07-04","austin","0.07466302257283954","0.07466278104548729","0.04403295454545455"
"2026-07-04","austin","0.07466302257283954","0.07466278104548729","0.035847227272727274"
"2026-07-04","austin","0.07466302257283954","0.07466278104548729","0.03547988636363636"
"2026-07-04","austin","0.036057769248246246","0.036054466649863816","0.03547988636363636"
"2026-07-04","austin","0.036057769248246246","0.036054466649863816","0.03504925"
"2026-07-04","austin","0.034921488723483364","0.034921488723483364","0.03471625"
"2026-07-04","austin","0.02494940985839914","0.02494586740190714","0.034722977272727266"
"2026-07-04","austin","0.02494940985839914","0.02494586740190714","0.03548725"
"2026-07-04","austin","0.02494940985839914","0.02494586740190714","0.03548025"
"2026-07-04","austin","0.02494940985839914","0.02494586740190714","0.03586922727272727"
"2026-07-04","austin","0.02754022277396295","0.02753665214211689","0.03548079545454545"
"2026-07-04","austin","0.02754022277396295","0.02753665214211689","0.03548079545454545"
"2026-07-04","austin","0.02754022277396295","0.02753665214211689","0.03548079545454545"
"2026-07-04","austin","0.02754022277396295","0.02753665214211689","0.03548079545454545"
"2026-07-04","austin","0.02754022277396295","0.02753665214211689","0.03548445454545454"
"2026-07-04","austin","0.02494940985839914","0.02494586740190714","0.03548445454545454"
"2026-07-04","austin","0.028264253382605995","0.028260386469126573","0.03548445454545454"
"2026-07-04","austin","0.028264253382605995","0.028260386469126573","0.03547890909090909"
"2026-07-04","austin","0.028264253382605995","0.028260386469126573","0.03434027272727272"
"2026-07-04","austin","0.0539382186522333","0.053919207344969","0.03434027272727272"
"2026-07-04","austin","0.06282113922285307","0.06280843962428441","0.03434027272727272"
"2026-07-04","austin","0.06282113922285307","0.06280843962428441","0.033574431818181816"
"2026-07-04","austin","0.06282113922285307","0.06280843962428441","0.031558977272727266"
"2026-07-04","austin","0.06282113922285307","0.06280843962428441","0.03116168181818181"
"2026-07-04","austin","0.06282113922285307","0.06280843962428441","0.03116168181818181"
"2026-07-04","austin","0.039543986876566566","0.039540852657240846","0.030813522727272724"
"2026-07-04","austin","0.039543986876566566","0.039540852657240846","0.031198749999999997"
"2026-07-04","austin","0.06282113922285307","0.06280843962428441","0.031198749999999997"
"2026-07-04","austin","0.06282113922285307","0.06280843962428441","0.030923522727272723"
"2026-07-04","austin","0.032115384168966324","0.03208997928562073","0.03087111363636363"
"2026-07-04","austin","0.032115384168966324","0.03208997928562073","0.03087111363636363"
"2026-07-04","austin","0.023956085528559247","0.023924241158565285","0.02664706818181818"
"2026-07-04","austin","0.023956085528559247","0.023924241158565285","0.02058097727272727"
"2026-07-04","austin","0.02884211839493316","0.02880070899040148","0.01937625"
"2026-07-04","austin","0.02884211839493316","0.02880070899040148","0.01831515909090909"
"2026-07-04","austin","0.02884211839493316","0.02880070899040148","0.01790234090909091"
"2026-07-04","austin","0.04461108367306691","0.04458786102956194","0.01790234090909091"
"2026-07-04","austin","0.08700245656657418","0.08703534911443085","0.020796795454545457"
"2026-07-04","austin","0.08700245656657418","0.08703534911443085","0.02006156818181818"
"2026-07-04","austin","0.08700245656657418","0.08703534911443085","0.019832954545454543"
"2026-07-04","austin","0.08700245656657418","0.08703534911443085","0.020494045454545456"
"2026-07-04","austin","0.08700245656657418","0.08703534911443085","0.023104840909090908"
"2026-07-04","austin","0.08700245656657418","0.08703534911443085","0.024223204545454544"
"2026-07-04","austin","0.09059249465655356","0.0906335081209298","0.024223204545454544"
"2026-07-04","austin","0.06269512454970226","0.06265981660727159","0.022769795454545452"
"2026-07-04","austin","0.06269512454970226","0.06265981660727159","0.025011886363636368"
"2026-07-04","austin","0.06269512454970226","0.06265981660727159","0.02386136363636364"
"2026-07-04","austin","0.06269512454970226","0.06265981660727159","0.025591431818181822"
"2026-07-04","austin","0.06269512454970226","0.06265981660727159","0.02351384090909091"
"2026-07-04","austin","0.06269512454970226","0.06265981660727159","0.024169"
"2026-07-04","austin","0.06269512454970226","0.06265981660727159","0.024169"
"2026-07-04","austin","0.09929107546880704","0.09955698768540812","0.02402395454545455"
"2026-07-04","austin","0.09857574564529331","0.09883795880431832","0.025712386363636364"
"2026-07-04","austin","0.09857574564529331","0.09883795880431832","0.024727659090909092"
"2026-07-04","austin","0.07471598131033136","0.07485206025203402","0.024590659090909094"
"2026-07-04","austin","0.09546595718538606","0.09593361689804142","0.024590659090909094"
"2026-07-04","austin","0.09546595718538606","0.09593361689804142","0.024595863636363638"
"2026-07-04","austin","0.09546595718538606","0.09593361689804142","0.020859636363636365"
"2026-07-04","austin","0.034889783380795875","0.03278621170999751","0.02588315909090909"
"2026-07-04","austin","0.034889783380795875","0.03278621170999751","0.039867363636363645"
"2026-07-04","austin","0.034889783380795875","0.03278621170999751","0.03965729545454546"
"2026-07-04","austin","0.034889783380795875","0.03278621170999751","0.03502875"
"2026-07-04","austin","0.034889783380795875","0.03278621170999751","0.037600568181818186"
"2026-07-04","austin","0.07185304287114419","0.0721346522016182","0.03356847727272727"
"2026-07-04","austin","0.07185304287114419","0.0721346522016182","0.04506359090909091"
"2026-07-04","austin","0.08202895017221434","0.08417964057123936","0.044353340909090905"
"2026-07-04","austin","0.08202895017221434","0.08417964057123936","0.03449081818181818"
"2026-07-04","austin","0.08204528376551828","0.08420159421268297","0.017130295454545454"
"2026-07-04","austin","0.08204528376551828","0.08420159421268297","0.015315750000000001"
"2026-07-04","austin","0.005733457307051764","0.004166703674958632","0.014457999999999999"
"2026-07-04","austin","0.01693429707373905","0.005061039487629731","0.00639565909090909"
"2026-07-04","austin","0.01693429707373905","0.005061039487629731","0.006236749999999999"
"2026-07-04","austin","0.01693429707373905","0.005061039487629731","0.0039717045454545465"
"2026-07-04","austin","0.01693429707373905","0.005061039487629731","0.004378522727272728"
"2026-07-04","austin","0.01693429707373905","0.005061039487629731","0.0038683636363636377"
"2026-07-04","austin","0.01693429707373905","0.005061039487629731","0.0036811818181818196"
"2026-07-04","austin","0.01693429707373905","0.005061039487629731","0.004833022727272728"
"2026-07-04","austin","0.051210467022738175","0.0013877566749903167","0.002080068181818182"
"2026-07-04","austin","0.04866261002432941","0.0013820855129757087","0.0021593636363636363"
"2026-07-04","austin","0.04866261002432941","0.0013820855129757087","0.002158477272727273"
"2026-07-04","austin","0.04866261002432941","0.0013820855129757087","0.0024243863636363634"
"2026-07-04","austin","0.04866261002432941","0.0013820855129757087","0.002424636363636363"
"2026-07-04","austin","0.04866261002432941","0.0013820855129757087","0.0024243863636363634"
"2026-07-04","austin","0.008153520057636034","0.002521622841981561","0.0024243863636363634"
"2026-07-04","austin","0.008153520057636034","0.002521622841981561","0.0016422045454545448"
"2026-07-04","austin","0.008153520057636034","0.002521622841981561","5.8113636363636425e-05"
"2026-07-04","austin","0.010230302518752551","0.004755659731871605","3.5454545454545305e-06"
"2026-07-04","austin","0.008153520057636034","0.002521622841981561","1.8863636363636216e-06"
"2026-07-04","austin","0.014403563703407098","0.008522489592709518","1.249999999999985e-06"
"2026-07-04","austin","0.02751866376302425","0.004588795989304575","1.7727272727272579e-06"
"2026-07-04","austin","0.02751866376302425","0.004588795989304575","1.7727272727272579e-06"
"2026-07-04","austin","0.01581305359559038","0.00827040319185965","2.522727272727258e-06"
"2026-07-04","austin","0.01581305359559038","0.00827040319185965","1.1590909090908943e-06"
"2026-07-04","austin","0.01581305359559038","0.00827040319185965","1.272727272727258e-06"
"2026-07-04","austin","0.01581305359559038","0.00827040319185965","1.272727272727258e-06"
"2026-07-04","austin","0.01581305359559038","0.00827040319185965","9.318181818181768e-07"
"2026-07-04","austin","0.01581305359559038","0.00827040319185965","9.318181818181768e-07"
"2026-07-04","austin","0.015251266828736844","0.006209659450306806","4.3181818181817684e-07"
"2026-07-04","austin","0.025157864838563228","0.013942229327157725","4.3181818181817684e-07"
"2026-07-04","austin","0.025157864838563228","0.013942229327157725","2.49999999999995e-07"
"2026-07-04","austin","0.025157864838563228","0.013942229327157725","2.49999999999995e-07"
"2026-07-04","austin","0.025157864838563228","0.013942229327157725","2.49999999999995e-07"
"2026-07-04","austin","0.025157864838563228","0.013942229327157725","2.49999999999995e-07"
"2026-07-04","austin","0.025157864838563228","0.013942229327157725","2.49999999999995e-07"
"2026-07-04","austin","0.025157864838563228","0.013942229327157725","2.49999999999995e-07"
"2026-07-04","austin","0.020445318544089805","0.007356181221218645","2.49999999999995e-07"
"2026-07-04","austin","0.020445318544089805","0.007356181221218645","2.49999999999995e-07"
"2026-07-04","austin","0.020445318544089805","0.007356181221218645","2.49999999999995e-07"
"2026-07-04","austin","0.020445318544089805","0.007356181221218645","2.49999999999995e-07"
"2026-07-04","austin","0.020445318544089805","0.007356181221218645","2.49999999999995e-07"
"2026-07-04","austin","0.020445318544089805","0.007356181221218645","2.49999999999995e-07"
"2026-07-04","austin","0.020445318544089805","0.007356181221218645","2.49999999999995e-07"
"2026-07-04","austin","0.02241783124839769","0.007408417164772912","2.49999999999995e-07"
"2026-07-04","austin","0.02241783124839769","0.007408417164772912","2.49999999999995e-07"
"2026-07-04","austin","0.02241783124839769","0.007408417164772912","2.49999999999995e-07"
"2026-07-04","austin","0.02241783124839769","0.007408417164772912","2.49999999999995e-07"
"2026-07-04","austin","0.02241783124839769","0.007408417164772912","2.49999999999995e-07"
"2026-07-04","austin","0.02241783124839769","0.007408417164772912","2.49999999999995e-07"
"2026-07-04","austin","0.02241783124839769","0.007408417164772912","3.181818181818183e-07"
"2026-07-04","austin","0.02241783124839769","0.007408417164772912","3.181818181818183e-07"
"2026-07-04","austin","0.021450221884791218","0.007406691810257706","3.181818181818183e-07"
"2026-07-04","austin","0.021450221884791218","0.007406691810257706","3.181818181818183e-07"
"2026-07-04","austin","0.021450221884791218","0.007406691810257706","3.181818181818183e-07"
"2026-07-04","austin","0.021450221884791218","0.007406691810257706","3.181818181818183e-07"
"2026-07-04","austin","0.021450221884791218","0.007406691810257706","3.181818181818183e-07"
"2026-07-04","austin","0.021450221884791218","0.007406691810257706","3.181818181818183e-07"
"2026-07-04","austin","0.021450221884791218","0.007406691810257706","3.181818181818183e-07"
"2026-07-04","austin","0.021450221884791218","0.007406691810257706","3.181818181818183e-07"
"2026-07-05","austin","0.1044297035503796","0.10446705811906053","0.10954572727272725"
"2026-07-05","austin","0.1044297035503796","0.10446705811906053","0.10954572727272725"
"2026-07-05","austin","0.1044297035503796","0.10446705811906053","0.10954020454545454"
"2026-07-05","austin","0.1044297035503796","0.10446705811906053","0.11377854545454545"
"2026-07-05","austin","0.1044297035503796","0.10446705811906053","0.11204638636363637"
"2026-07-05","austin","0.1044297035503796","0.10446705811906053","0.11284372727272728"
"2026-07-05","austin","0.1044297035503796","0.10446705811906053","0.11370963636363637"
"2026-07-05","austin","0.1044297035503796","0.10446705811906053","0.11230281818181818"
"2026-07-05","austin","0.10326132709556886","0.10328356299263297","0.11230281818181818"
"2026-07-05","austin","0.10326132709556886","0.10328356299263297","0.112108"
