"target_date","market_id","raw_bias_c_equivalent"
"2026-06-16","miami","-0.47586170514988013"
"2026-06-16","miami","-0.44328993995673865"
"2026-06-16","miami","-0.588569173948304"
"2026-06-16","miami","-0.6363445125165552"
"2026-06-16","miami","-0.6874387621649605"
"2026-06-16","miami","-0.5357483199065093"
"2026-06-16","miami","-0.019085629451546363"
"2026-06-16","miami","-0.019085629451546363"
"2026-06-16","nyc","-0.2026496772436796"
"2026-06-16","nyc","-0.2992901193470093"
"2026-06-16","nyc","-0.3586622231193262"
"2026-06-16","nyc","-0.3894839651825461"
"2026-06-16","nyc","-0.25856833724295336"
"2026-06-16","nyc","-0.43886025687039404"
"2026-06-16","nyc","-0.31924597737819405"
"2026-06-16","nyc","-0.12580521954232735"
"2026-06-16","nyc","-0.4209206659813071"
"2026-06-16","nyc","-0.48117872904602643"
"2026-06-16","nyc","-0.7304327614389905"
"2026-06-16","nyc","-0.3710115835009415"
"2026-06-16","nyc","0.10655103204710613"
"2026-06-16","nyc","0.2389842863575827"
"2026-06-16","nyc","-0.0012842641192318323"
"2026-06-16","nyc","-0.4272793170309718"
"2026-06-16","nyc","0.05945197611375698"
"2026-06-16","nyc","0.15474116931103923"
"2026-06-16","nyc","0.1325396372530147"
"2026-06-16","nyc","0.1576081639941091"
"2026-06-16","nyc","-0.05130107194095975"
"2026-06-16","nyc","-0.07132335873367406"
"2026-06-16","nyc","0.06764896934285503"
"2026-06-16","nyc","0.06764896934285503"
"2026-06-16","san-francisco","-0.008985781304641845"
"2026-06-16","san-francisco","-0.10449074233415148"
"2026-06-16","san-francisco","-0.10440264056213443"
"2026-06-16","san-francisco","-0.17854093065064408"
"2026-06-16","san-francisco","-0.51111528655365"
"2026-06-16","san-francisco","-0.5114524532780568"
"2026-06-16","san-francisco","0.08956770816531111"
"2026-06-16","san-francisco","0.0809377621270989"
"2026-06-16","san-francisco","0.6264604312141999"
"2026-06-16","san-francisco","0.3405680559260876"
"2026-06-16","san-francisco","0.16292716606439545"
"2026-06-16","san-francisco","0.9175538942411127"
"2026-06-16","san-francisco","1.5745222171342417"
"2026-06-16","san-francisco","0.518440086996337"
"2026-06-16","san-francisco","0.5115389950921825"
"2026-06-16","san-francisco","0.9075450068460593"
"2026-06-16","san-francisco","0.11166006634195154"
"2026-06-16","san-francisco","0.016928975377431422"
"2026-06-16","san-francisco","0.012319055567802354"
"2026-06-16","san-francisco","0.0893604921298182"
"2026-06-16","san-francisco","0.05443241356927963"
"2026-06-16","san-francisco","0.09493012952628672"
"2026-06-16","san-francisco","0.07181338579307016"
"2026-06-16","san-francisco","0.07181403742372083"
"2026-06-16","seattle","-0.9876052999976064"
"2026-06-16","seattle","-1.654114280856468"
"2026-06-16","seattle","-1.6248474415480116"
"2026-06-16","seattle","-1.6363654162291004"
"2026-06-16","seattle","0.27128799093779954"
"2026-06-16","seattle","-0.840377695153328"
"2026-06-16","seattle","-3.1061282426129666"
"2026-06-16","seattle","-2.6384163748240357"
"2026-06-16","seattle","-2.75313173305302"
"2026-06-16","seattle","-2.6863834567033806"
"2026-06-16","seattle","-2.6863840426309182"
"2026-06-16","seattle","-3.1777665152624084"
"2026-06-16","seattle","-3.116667154653751"
"2026-06-16","seattle","-4.070516001738235"
"2026-06-16","seattle","-1.9658175635108837"
"2026-06-16","seattle","-2.60417185011363"
"2026-06-16","seattle","-1.0609722917674307"
"2026-06-16","seattle","-1.058253407498321"
"2026-06-16","seattle","-1.2500030294910955"
"2026-06-16","seattle","-1.6809250993807645"
"2026-06-16","seattle","-1.1417061970966735"
"2026-06-16","seattle","-1.0591821771877048"
"2026-06-16","seattle","-1.0591821771877048"
"2026-06-16","seattle","-1.0591821771877048"
"2026-06-16","toronto","-1.1556622498402938"
"2026-06-16","toronto","-1.5972628377596365"
"2026-06-16","toronto","-1.9138220929743994"
"2026-06-16","toronto","-2.344585880736293"
"2026-06-16","toronto","-1.9594322948159402"
"2026-06-16","toronto","-1.7825486937095363"
"2026-06-16","toronto","-1.7655896155681354"
"2026-06-16","toronto","-1.7383742799144883"
"2026-06-16","toronto","-1.1545359876082095"
"2026-06-16","toronto","0.05995124269502483"
"2026-06-16","toronto","0.28222516457824653"
"2026-06-16","toronto","0.28222516457824653"
"2026-06-16","toronto","-0.11576793958697351"
"2026-06-16","toronto","-0.921321939381567"
"2026-06-16","toronto","1.1918879033060072"
"2026-06-16","toronto","0.5866345819643577"
"2026-06-16","toronto","0.8423916818988175"
"2026-06-16","toronto","0.3419342881268186"
"2026-06-16","toronto","-0.011526101981193193"
"2026-06-16","toronto","-0.00277946567867815"
"2026-06-16","toronto","-0.002098328529175575"
"2026-06-16","toronto","-0.003769249747229253"
"2026-06-16","toronto","-0.0038131628217428215"
"2026-06-16","toronto","-0.0036297059626058115"
"2026-06-17","atlanta","-0.46997214189311703"
"2026-06-17","atlanta","0.007602273803273521"
"2026-06-17","atlanta","0.007602273803273521"
"2026-06-17","atlanta","-0.9448345171082748"
"2026-06-17","atlanta","-1.0550592218504642"
"2026-06-17","atlanta","-1.7764760822531322"
"2026-06-17","atlanta","-0.5764892540998388"
"2026-06-17","atlanta","-0.0760386638333996"
"2026-06-17","atlanta","0.07072014282644072"
"2026-06-17","atlanta","-0.14673514044845762"
"2026-06-17","atlanta","0.7000390198196903"
"2026-06-17","atlanta","-0.5848374031328439"
"2026-06-17","atlanta","0.5173233707885238"
"2026-06-17","atlanta","0.7170725155527199"
"2026-06-17","atlanta","1.752721468797355"
"2026-06-17","atlanta","1.0137941470418907"
"2026-06-17","atlanta","0.5810450769881076"
"2026-06-17","atlanta","0.7887414681463175"
"2026-06-17","atlanta","0.028913652333528717"
"2026-06-17","atlanta","0.0411717331566466"
"2026-06-17","atlanta","0.024821504528378887"
"2026-06-17","atlanta","0.0013309111351449904"
"2026-06-17","atlanta","-0.024877112521429646"
"2026-06-17","atlanta","-0.024069570144994324"
"2026-06-17","austin","1.294958636878418"
"2026-06-17","austin","0.942774180862666"
"2026-06-17","austin","1.3678550516308816"
"2026-06-17","austin","1.381351920460053"
"2026-06-17","austin","2.212589887547054"
"2026-06-17","austin","2.591926454850098"
"2026-06-17","austin","2.216663814160482"
"2026-06-17","austin","2.332699329014266"
"2026-06-17","austin","2.2139787123334447"
"2026-06-17","austin","2.357244949879921"
"2026-06-17","austin","2.357244949879921"
"2026-06-17","austin","2.4376823952971924"
"2026-06-17","austin","1.9943218182582712"
"2026-06-17","austin","1.6130758014190307"
"2026-06-17","austin","1.6177364296767551"
"2026-06-17","austin","1.703841311992057"
"2026-06-17","austin","0.6129836136110909"
"2026-06-17","austin","0.5461794290897062"
"2026-06-17","austin","0.5091966464946533"
"2026-06-17","austin","0.219278015957561"
"2026-06-17","austin","0.38005913969279786"
"2026-06-17","austin","0.37987064968141404"
"2026-06-17","austin","0.37987064968141404"
"2026-06-17","austin","0.37987064968141404"
"2026-06-17","dallas","1.243676538543252"
"2026-06-17","dallas","1.3928723663397513"
"2026-06-17","dallas","1.4866168401051758"
"2026-06-17","dallas","1.7758999750935565"
"2026-06-17","dallas","1.3321167077820444"
"2026-06-17","dallas","1.3912989076616278"
"2026-06-17","dallas","1.3160374210261476"
"2026-06-17","dallas","1.1595565501499452"
"2026-06-17","dallas","1.6355879891797385"
"2026-06-17","dallas","1.2625427252581765"
"2026-06-17","dallas","1.1610681156322202"
"2026-06-17","dallas","0.8281203610364133"
"2026-06-17","dallas","0.7615983921665443"
"2026-06-17","dallas","1.2640298585372043"
"2026-06-17","dallas","1.2667206525757675"
"2026-06-17","dallas","0.7724104620266637"
"2026-06-17","dallas","0.6584358538942878"
"2026-06-17","dallas","0.6161053348813934"
"2026-06-17","dallas","0.029657702610208503"
"2026-06-17","dallas","-0.014050939357193532"
"2026-06-17","dallas","-0.11460607472617174"
"2026-06-17","dallas","-0.11302699606761261"
"2026-06-17","dallas","-0.07469105300761689"
"2026-06-17","dallas","-0.07469105300761689"
"2026-06-17","denver","-1.1302515108022013"
"2026-06-17","denver","-0.4187806454313877"
"2026-06-17","denver","-0.11791306294665245"
"2026-06-17","denver","-1.0324847076996"
"2026-06-17","denver","-0.036581862640411425"
"2026-06-17","denver","-0.7625698948893876"
"2026-06-17","denver","-0.6543374381141042"
"2026-06-17","denver","-0.33650539341827035"
"2026-06-17","denver","-1.3703536338903572"
"2026-06-17","denver","-0.42094432856124797"
"2026-06-17","denver","-1.0680935788756725"
"2026-06-17","denver","-1.1197210831319875"
"2026-06-17","denver","-1.9858973278141752"
"2026-06-17","denver","-1.848665825040159"
"2026-06-17","denver","-1.9784145148229095"
"2026-06-17","denver","-0.6969704407375115"
"2026-06-17","denver","-1.978126488992405"
"2026-06-17","denver","-0.9095047600069961"
"2026-06-17","denver","-1.833512815626932"
"2026-06-17","denver","0.22676953543526995"
"2026-06-17","denver","-0.6347112872542324"
"2026-06-17","denver","0.07976685299442782"
"2026-06-17","denver","0.028239004082008832"
"2026-06-17","denver","-0.0539955701877817"
"2026-06-17","houston","0.19995724402335213"
"2026-06-17","houston","-1.3140424448612562"
"2026-06-17","houston","-1.4949014749523017"
"2026-06-17","houston","-1.4346845047373888"
"2026-06-17","houston","0.26206582755870206"
"2026-06-17","houston","0.2325017081822583"
"2026-06-17","houston","0.3956158118731976"
"2026-06-17","houston","-1.4015129545087668"
"2026-06-17","houston","-1.0841799589283834"
"2026-06-17","houston","-1.691251575411046"
"2026-06-17","houston","-1.7653236948156665"
"2026-06-17","houston","-1.5337640417786247"
"2026-06-17","houston","-1.2722442418766238"
"2026-06-17","houston","-2.208018100438262"
"2026-06-17","houston","0.4130498030001917"
"2026-06-17","houston","0.6208870016622193"
"2026-06-17","houston","0.2440049027040203"
"2026-06-17","houston","0.2397862819065624"
"2026-06-17","houston","0.004440304229081309"
"2026-06-17","houston","0.4995199660235825"
"2026-06-17","houston","0.24646487772611655"
"2026-06-17","houston","0.15650112805778982"
"2026-06-17","houston","0.15650112805778982"
"2026-06-17","houston","0.15650112805778982"
"2026-06-17","miami","-0.770605372955602"
"2026-06-17","miami","-0.8567825158751122"
"2026-06-17","miami","-0.8120195588763185"
"2026-06-17","miami","-0.9132572663200733"
"2026-06-17","miami","-0.9132572663200733"
"2026-06-17","miami","-1.667510495455602"
"2026-06-17","miami","-1.8476491245951683"
"2026-06-17","miami","-1.7620733147673286"
"2026-06-17","miami","-1.795787043251846"
"2026-06-17","miami","-1.774512380993348"
"2026-06-17","miami","-1.9329389955465834"
"2026-06-17","miami","-0.9882155760868333"
"2026-06-17","miami","-0.9341335913471561"
"2026-06-17","miami","-0.42961138601240145"
"2026-06-17","miami","-0.13401958672673686"
"2026-06-17","miami","-0.1719327030908207"
"2026-06-17","miami","0.2500656865354027"
"2026-06-17","miami","-0.11155743736326132"
"2026-06-17","miami","-0.22498396140299803"
"2026-06-17","miami","-0.03043540462602184"
"2026-06-17","miami","-0.16479505279980186"
"2026-06-17","miami","-0.11185669349870074"
"2026-06-17","miami","-0.1246844558368644"
"2026-06-17","miami","-0.1246844558368644"
"2026-06-17","nyc","1.0044093171603978"
"2026-06-17","nyc","0.710642437480347"
"2026-06-17","nyc","0.7158139338171942"
"2026-06-17","nyc","1.3275671022737217"
"2026-06-17","nyc","0.6212385066235981"
"2026-06-17","nyc","0.5828785583150402"
"2026-06-17","nyc","0.6193904416085635"
"2026-06-17","nyc","0.6566547494503855"
"2026-06-17","nyc","1.0835290208113928"
"2026-06-17","nyc","1.3688185808597966"
"2026-06-17","nyc","2.044455866903508"
"2026-06-17","nyc","1.1175940666720172"
"2026-06-17","nyc","1.8470442682751949"
"2026-06-17","nyc","1.2859577577374401"
"2026-06-17","nyc","1.2097546143089883"
"2026-06-17","nyc","0.18265286238413442"
"2026-06-17","nyc","0.1768797825552958"
"2026-06-17","nyc","0.155293128988608"
"2026-06-17","nyc","0.4958812592375574"
"2026-06-17","nyc","0.09203380082115113"
"2026-06-17","nyc","0.05789330105589525"
"2026-06-17","nyc","0.06850194788148498"
"2026-06-17","nyc","0.06850194788148498"
"2026-06-17","nyc","0.06850194788148498"
"2026-06-17","seattle","0.7359993271693731"
"2026-06-17","seattle","2.285935529065692"
"2026-06-17","seattle","2.275827924578151"
"2026-06-17","seattle","1.6541620620013555"
"2026-06-17","seattle","1.8900773127506278"
"2026-06-17","seattle","1.6169299204287946"
"2026-06-17","seattle","0.463754411634238"
"2026-06-17","seattle","0.5290108750718837"
"2026-06-17","seattle","0.5290108750718837"
"2026-06-17","seattle","0.4733260294676711"
"2026-06-17","seattle","0.4733260294676711"
"2026-06-17","seattle","-0.1246897223439684"
"2026-06-17","seattle","0.364612045828123"
"2026-06-17","seattle","0.5538750792907148"
"2026-06-17","seattle","-0.5856114301607107"
"2026-06-17","seattle","-0.26731219020139146"
"2026-06-17","seattle","-0.7563720679346552"
"2026-06-17","seattle","-0.13893133990557596"
"2026-06-17","seattle","0.2768167477461642"
"2026-06-17","seattle","0.19198784379936581"
"2026-06-17","seattle","0.07422171991557826"
"2026-06-17","seattle","1.2850428530847404"
"2026-06-17","seattle","1.9567144384392146"
"2026-06-17","seattle","1.29064682927293"
"2026-06-17","toronto","0.6734840386832772"
"2026-06-17","toronto","0.5404087148926457"
"2026-06-17","toronto","0.37158823506181093"
"2026-06-17","toronto","0.17415684006855514"
"2026-06-17","toronto","0.5564439604540361"
"2026-06-17","toronto","0.6395867579327899"
"2026-06-17","toronto","0.39045742559206786"
"2026-06-17","toronto","0.15614880218988958"
"2026-06-17","toronto","0.8381541523198344"
"2026-06-17","toronto","0.9839463480176747"
"2026-06-17","toronto","0.6297156577541401"
"2026-06-17","toronto","0.7343848878817099"
"2026-06-17","toronto","1.5145309088040229"
"2026-06-17","toronto","1.0210876884324556"
"2026-06-17","toronto","0.9135297351449765"
"2026-06-17","toronto","0.8403067373164923"
"2026-06-17","toronto","0.6015207393637603"
"2026-06-17","toronto","0.1477348308835964"
"2026-06-17","toronto","0.03896385381246503"
"2026-06-17","toronto","0.04165490237398117"
"2026-06-17","toronto","0.024548075834182725"
"2026-06-17","toronto","0.020544060177602574"
"2026-06-17","toronto","0.020544060177602574"
"2026-06-17","toronto","0.020544063578636695"
"2026-06-19","atlanta","-0.9993084928311508"
"2026-06-19","atlanta","-1.255438538332309"
"2026-06-19","atlanta","-0.8114499610848469"
"2026-06-19","atlanta","-0.8114499610848469"
"2026-06-19","atlanta","-0.8114499610848469"
"2026-06-19","atlanta","-0.6885948322647156"
"2026-06-19","atlanta","-0.5032250859526184"
"2026-06-19","atlanta","-0.7395552772285344"
"2026-06-19","atlanta","-0.5116322604809891"
"2026-06-19","atlanta","-1.5189509286947278"
"2026-06-19","atlanta","-0.20266219256707058"
"2026-06-19","atlanta","-0.8176522383072499"
"2026-06-19","atlanta","-0.7921431513273329"
"2026-06-19","atlanta","-0.5533615007945593"
"2026-06-19","atlanta","-0.9796218523934641"
"2026-06-19","atlanta","0.23274153696801944"
"2026-06-19","atlanta","0.12877849985627343"
"2026-06-19","atlanta","0.14898692591905338"
"2026-06-19","atlanta","0.012977377363614867"
"2026-06-19","atlanta","-0.03576751297742141"
"2026-06-19","atlanta","-0.03736956401096355"
"2026-06-19","atlanta","-0.042081368841498566"
"2026-06-19","atlanta","-0.042125387189023575"
"2026-06-19","atlanta","-0.042126057800362875"
"2026-06-19","austin","2.7521751316166467"
"2026-06-19","austin","2.2895470040152177"
"2026-06-19","austin","2.735515322211231"
"2026-06-19","austin","2.3019988038775807"
"2026-06-19","austin","2.7423941204321762"
"2026-06-19","austin","2.388292636172914"
"2026-06-19","austin","2.2859283124249985"
"2026-06-19","austin","2.2859283124249985"
"2026-06-19","austin","2.350716854423662"
"2026-06-19","austin","2.2101889802116323"
"2026-06-19","austin","2.290714556071541"
"2026-06-19","austin","2.478907821367879"
"2026-06-19","austin","2.4436527167471906"
"2026-06-19","austin","2.1785854906969844"
"2026-06-19","austin","1.5085575916823994"
"2026-06-19","austin","1.0334936792952951"
"2026-06-19","austin","0.4698489578290103"
"2026-06-19","austin","0.1094562597256833"
"2026-06-19","austin","-0.2035064437319218"
"2026-06-19","austin","-0.6689390608664859"
"2026-06-19","austin","-1.007780684206673"
"2026-06-19","austin","-0.3525396968010597"
"2026-06-19","austin","-0.3525396968010597"
"2026-06-19","austin","-0.3525396968010597"
"2026-06-19","chicago","0.48041460176620715"
"2026-06-19","chicago","0.5471535605290178"
"2026-06-19","chicago","0.6021388412299208"
"2026-06-19","chicago","0.5021496329499244"
"2026-06-19","chicago","0.48680413357139685"
"2026-06-19","chicago","0.3366306916824632"
"2026-06-19","chicago","0.8511380101012852"
"2026-06-19","chicago","0.9147047670196429"
"2026-06-19","chicago","0.5314406238806334"
"2026-06-19","chicago","0.8512594775217508"
"2026-06-19","chicago","0.904734588208132"
"2026-06-19","chicago","0.904734588208132"
"2026-06-19","chicago","0.4171467823318646"
"2026-06-19","chicago","0.932003842858088"
"2026-06-19","chicago","0.3996148469211944"
"2026-06-19","chicago","0.2494501600128037"
"2026-06-19","chicago","0.2494501600128037"
"2026-06-19","chicago","-0.2807376125842846"
"2026-06-19","chicago","0.24097369517131523"
"2026-06-19","chicago","0.06033015929445027"
"2026-06-19","chicago","0.20043522079369325"
"2026-06-19","chicago","0.3948295336637939"
"2026-06-19","chicago","0.3948295336637939"
"2026-06-19","chicago","0.3948295336637939"
"2026-06-19","dallas","4.0447145219267515"
"2026-06-19","dallas","3.9330874615880638"
"2026-06-19","dallas","3.9330874615880638"
"2026-06-19","dallas","4.730136978915256"
"2026-06-19","dallas","4.558372041653832"
"2026-06-19","dallas","4.030649152513514"
"2026-06-19","dallas","3.9049648746967986"
"2026-06-19","dallas","3.918347465802275"
"2026-06-19","dallas","5.0997326730824"
"2026-06-19","dallas","3.502438123866038"
"2026-06-19","dallas","2.2940925559131387"
"2026-06-19","dallas","3.1503519520582857"
"2026-06-19","dallas","3.9005611680019334"
"2026-06-19","dallas","1.615814539148788"
"2026-06-19","dallas","0.3842349145600426"
"2026-06-19","dallas","0.9027629519765571"
"2026-06-19","dallas","0.19062575679576022"
"2026-06-19","dallas","0.19062575679576022"
"2026-06-19","dallas","0.32801418187209685"
"2026-06-19","dallas","0.36595834009923406"
"2026-06-19","dallas","0.2596883487998033"
"2026-06-19","dallas","0.425904767195004"
"2026-06-19","dallas","0.43066083431521446"
"2026-06-19","dallas","0.4306479333255927"
"2026-06-19","denver","0.7198934262643223"
"2026-06-19","denver","2.9159320884959152"
"2026-06-19","denver","2.2218363326790245"
"2026-06-19","denver","1.3227462716389877"
"2026-06-19","denver","1.621556001273174"
"2026-06-19","denver","1.597566979465744"
"2026-06-19","denver","0.9184913273326285"
"2026-06-19","denver","-0.5498976489741302"
"2026-06-19","denver","-0.8913140662398592"
"2026-06-19","denver","-2.117260380854873"
"2026-06-19","denver","-0.850495109403566"
"2026-06-19","denver","-2.130400521274388"
"2026-06-19","denver","-1.4884955422684165"
"2026-06-19","denver","-1.7303931914469928"
"2026-06-19","denver","-1.078950343658273"
"2026-06-19","denver","-1.5068023433123459"
"2026-06-19","denver","-0.31433375340435693"
"2026-06-19","denver","-0.6055613633127876"
"2026-06-19","denver","-0.57906165640196"
"2026-06-19","denver","-0.4148442406489276"
"2026-06-19","denver","-1.0640698544533145"
"2026-06-19","denver","-0.3303872910764641"
"2026-06-19","denver","-0.31446034527580163"
"2026-06-19","denver","-0.10068176517953652"
"2026-06-19","houston","0.17752303113435947"
"2026-06-19","houston","0.42148882222194733"
"2026-06-19","houston","0.2891231141823328"
"2026-06-19","houston","0.3072173692424782"
"2026-06-19","houston","0.26882742757022826"
"2026-06-19","houston","0.2639955180323028"
"2026-06-19","houston","0.3666995729123181"
"2026-06-19","houston","0.3647686857787057"
"2026-06-19","houston","0.061478426264519236"
"2026-06-19","houston","0.4356200569245535"
"2026-06-19","houston","0.36759431186787594"
"2026-06-19","houston","0.4016673103010425"
"2026-06-19","houston","0.058801569950625146"
"2026-06-19","houston","-0.23258886835848439"
"2026-06-19","houston","0.15191926345423212"
"2026-06-19","houston","0.4165763415480544"
"2026-06-19","houston","0.13041634756764292"
"2026-06-19","houston","0.13041634756764292"
"2026-06-19","houston","-0.0047724697586757105"
"2026-06-19","houston","0.004719629067414152"
"2026-06-19","houston","-0.0019956437058333957"
"2026-06-19","houston","0.001382018338805185"
"2026-06-19","houston","0.001382018338805185"
"2026-06-19","houston","0.001382018338805185"
"2026-06-19","los-angeles","-0.3218066456269892"
"2026-06-19","los-angeles","-0.16622445694821408"
"2026-06-19","los-angeles","-0.357733871510588"
"2026-06-19","los-angeles","-0.2222708021325717"
"2026-06-19","los-angeles","-0.7436905695107439"
"2026-06-19","los-angeles","-0.477793801108572"
"2026-06-19","los-angeles","-0.27734027268737"
"2026-06-19","los-angeles","-0.1725982730134569"
"2026-06-19","los-angeles","-0.21477975554332496"
"2026-06-19","los-angeles","-0.40791012259423576"
"2026-06-19","los-angeles","-0.2500482875484522"
"2026-06-19","los-angeles","-0.586111479774658"
"2026-06-19","los-angeles","-0.35259695506468347"
"2026-06-19","los-angeles","0.4092408456587293"
"2026-06-19","los-angeles","0.4092408456587293"
"2026-06-19","los-angeles","0.5116314848600546"
"2026-06-19","los-angeles","0.4862394117021138"
"2026-06-19","los-angeles","0.1662258402772052"
"2026-06-19","los-angeles","0.07388653298017782"
"2026-06-19","los-angeles","0.4483965567162645"
"2026-06-19","los-angeles","0.15298357771241752"
"2026-06-19","los-angeles","0.23983924715639188"
"2026-06-19","los-angeles","0.23983924715639188"
"2026-06-19","los-angeles","0.23983924715639188"
"2026-06-19","miami","-1.4210333623984106"
"2026-06-19","miami","-1.0133259258333283"
"2026-06-19","miami","-1.0133257639071995"
"2026-06-19","miami","-0.8567664454289473"
"2026-06-19","miami","-0.2603917212290696"
"2026-06-19","miami","-1.232029770482086"
"2026-06-19","miami","-1.168784844946076"
"2026-06-19","miami","-0.1886862123381958"
"2026-06-19","miami","-0.39457238459180627"
"2026-06-19","miami","-0.871428653552526"
"2026-06-19","miami","-1.4499917085015332"
"2026-06-19","miami","-1.3980704798270458"
"2026-06-19","miami","-0.9942289661752727"
"2026-06-19","miami","-0.0023399954263759863"
"2026-06-19","miami","-0.0887344504430211"
"2026-06-19","miami","0.021940711810783695"
"2026-06-19","miami","-0.014556819592902078"
"2026-06-19","miami","-0.03768222119003579"
"2026-06-19","miami","-0.03768112415291588"
"2026-06-19","miami","-0.018919007090853295"
"2026-06-19","miami","-0.0189296149608964"
"2026-06-19","miami","-0.02040419547839968"
"2026-06-19","miami","-0.020381323031944336"
"2026-06-19","miami","-0.018803786689416156"
"2026-06-19","nyc","3.4050924997543794"
"2026-06-19","nyc","1.32125900041903"
"2026-06-19","nyc","1.1278038581854983"
"2026-06-19","nyc","1.6989685861016806"
"2026-06-19","nyc","0.44997892613112517"
"2026-06-19","nyc","0.20012066925607838"
"2026-06-19","nyc","0.17809036114660634"
"2026-06-19","nyc","0.0627201352060859"
"2026-06-19","nyc","-0.5215442928511117"
"2026-06-19","nyc","-1.7416494186948168"
"2026-06-19","nyc","0.12420466174800836"
"2026-06-19","nyc","-1.7149917654265088"
"2026-06-19","nyc","-1.3772574881737083"
"2026-06-19","nyc","-0.6683358119146574"
"2026-06-19","nyc","0.15044989038707338"
"2026-06-19","nyc","-0.20575738710979705"
"2026-06-19","nyc","-0.06335220771117318"
"2026-06-19","nyc","-0.0016391688628974383"
"2026-06-19","nyc","-0.08012892511471945"
"2026-06-19","nyc","-0.13848780816136103"
"2026-06-19","nyc","0.039039955408226336"
"2026-06-19","nyc","0.04593433802226186"
"2026-06-19","nyc","0.05113854169414999"
"2026-06-19","nyc","0.046512213637118154"
"2026-06-19","san-francisco","0.27778336825111044"
"2026-06-19","san-francisco","0.3825794121145915"
"2026-06-19","san-francisco","0.3981229210191057"
"2026-06-19","san-francisco","-0.1217538718565218"
"2026-06-19","san-francisco","-0.09967764851445003"
"2026-06-19","san-francisco","-0.2308981005499157"
"2026-06-19","san-francisco","-0.15660323573623064"
"2026-06-19","san-francisco","0.15555688997000378"
"2026-06-19","san-francisco","0.2075891428197944"
"2026-06-19","san-francisco","-0.34088875876574004"
"2026-06-19","san-francisco","-0.08474729850627385"
"2026-06-19","san-francisco","-0.09309529792417948"
"2026-06-19","san-francisco","-0.5802589091077456"
"2026-06-19","san-francisco","-0.913368335757983"
"2026-06-19","san-francisco","-0.369825121353726"
"2026-06-19","san-francisco","0.7172050271622352"
"2026-06-19","san-francisco","0.13553896171788754"
"2026-06-19","san-francisco","0.05447876198941357"
"2026-06-19","san-francisco","0.04036222188017765"
"2026-06-19","san-francisco","0.007036138932797877"
"2026-06-19","san-francisco","0.05766616813367086"
"2026-06-19","san-francisco","0.013095771895971591"
"2026-06-19","san-francisco","0.013095771895971591"
"2026-06-19","san-francisco","0.013095771895971591"
"2026-06-19","seattle","-3.353984150204931"
"2026-06-19","seattle","-0.47016708155723563"
"2026-06-19","seattle","-0.6654713681063384"
"2026-06-19","seattle","-0.6654713681063384"
"2026-06-19","seattle","-0.4776805265795206"
"2026-06-19","seattle","0.006353364912736008"
"2026-06-19","seattle","-0.39225379650279674"
"2026-06-19","seattle","-0.8543424652641345"
"2026-06-19","seattle","0.5129761498800731"
"2026-06-19","seattle","0.5129761498800731"
"2026-06-19","seattle","-0.7520594021658885"
"2026-06-19","seattle","-2.3298865653017726"
"2026-06-19","seattle","-2.3298865653017726"
"2026-06-19","seattle","-2.4364602734894687"
"2026-06-19","seattle","-2.4364602734894687"
"2026-06-19","seattle","-2.4527318948006243"
"2026-06-19","seattle","0.22133601817182738"
"2026-06-19","seattle","-2.7753909258162994"
"2026-06-19","seattle","0.4889286613746988"
"2026-06-19","seattle","0.6552548432043339"
"2026-06-19","seattle","0.4982697844210628"
"2026-06-19","seattle","1.290647855260079"
"2026-06-19","seattle","1.290647855260079"
"2026-06-19","seattle","1.290647855260079"
"2026-06-19","toronto","0.7105205559492092"
"2026-06-19","toronto","0.41566728195446956"
"2026-06-19","toronto","0.41566728195446956"
"2026-06-19","toronto","0.4304405636056039"
"2026-06-19","toronto","0.8232746980707546"
"2026-06-19","toronto","0.16298041226170312"
"2026-06-19","toronto","0.12002104067659758"
"2026-06-19","toronto","0.4951386262826638"
"2026-06-19","toronto","0.7623951453743452"
"2026-06-19","toronto","1.1182290502292709"
"2026-06-19","toronto","1.2276000670862715"
"2026-06-19","toronto","0.7240024396781912"
"2026-06-19","toronto","1.75490595410702"
"2026-06-19","toronto","1.0838327951483393"
"2026-06-19","toronto","0.6314179719567257"
"2026-06-19","toronto","0.11232672941132194"
"2026-06-19","toronto","0.282954124489013"
"2026-06-19","toronto","0.047328555258303595"
"2026-06-19","toronto","0.04733032617215116"
"2026-06-19","toronto","0.02385970983580421"
"2026-06-19","toronto","0.02248238320310847"
"2026-06-19","toronto","0.014040163731117161"
"2026-06-19","toronto","0.014040163731117161"
"2026-06-19","toronto","0.012919862398074855"
"2026-06-20","atlanta","3.557457416912726"
"2026-06-20","atlanta","2.2132307273074288"
"2026-06-20","atlanta","3.4903481823813034"
"2026-06-20","atlanta","3.4903481823813034"
"2026-06-20","atlanta","1.3161096837851716"
"2026-06-20","atlanta","0.7467786942173404"
"2026-06-20","atlanta","1.4441653113566923"
"2026-06-20","atlanta","1.4441653113566923"
"2026-06-20","atlanta","1.2295334578471462"
"2026-06-20","atlanta","0.4290510260826292"
"2026-06-20","atlanta","1.177096684206139"
"2026-06-20","atlanta","1.2503984321677168"
"2026-06-20","atlanta","0.40031394292844724"
"2026-06-20","atlanta","-0.5221816927249121"
"2026-06-20","atlanta","-0.37952951134819557"
"2026-06-20","atlanta","-0.09850102017147656"
"2026-06-20","atlanta","-0.0030311667463757256"
"2026-06-20","atlanta","0.49436099430036196"
