 KATL    NBM V5.0 NBP GUIDANCE    9/17/2026  0700 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 WSPP5   8   5|  4   4|  4   2|  4   3|  4   3|  4   4|  5   5|  5   6|  5   5
 WSPP7   9   7|  5   5|  5   4|  6   5|  6   5|  6   6|  7   8|  7   8|  7   7
 WSPP9  10   8|  7   7|  7   6|  7   8|  7   6|  8   8| 10   9| 10  12| 11  11
 W24P1  13    |  9    |  8    |  8    |  9    |  9    |  8    | 10    |  9
 W24P2  14    | 10    |  9    |  9    | 10    | 10    | 10    | 11    | 10
 W24P5  15    | 11    | 10    | 10    | 11    | 12    | 11    | 12    | 12
 W24P7  16    | 13    | 11    | 12    | 13    | 13    | 14    | 14    | 14
 W24P9  17    | 14    | 12    | 14    | 15    | 15    | 17    | 17    | 18
 G24P1  23    | 16    | 14    | 14    | 15    | 16    | 15    | 17    | 16
 G24P2  24    | 17    | 16    | 16    | 17    | 18    | 17    | 19    | 19
 G24P5  26    | 19    | 17    | 18    | 20    | 21    | 20    | 21    | 22
 G24P7  29    | 23    | 20    | 21    | 23    | 24    | 25    | 26    | 26
 G24P9  31    | 25    | 23    | 24    | 26    | 27    | 31    | 30    | 31
 Q24P1       0|      0|      7|      8|      7|      0|      3|      4|      0
 Q24P2       0|      2|     26|     36|     29|     22|     18|     24|     17
 Q24P5       7|     31|     48|     76|     71|     47|     62|     61|     46
 Q24P7      30|     62|     90|    103|     96|     87|    122|    143|    114
 Q24P9      78|    110|    132|    133|    131|    140|    184|    253|    189
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 015 015|013 012|011 011|010 011|010 012|012 012|011 010|010 010|009 010
 SLPP2 016 016|014 013|012 012|011 012|012 013|013 013|012 012|012 012|011 012
 SLPP5 016 016|014 014|013 013|012 013|012 014|014 015|014 014|013 013|013 013
 SLPP7 017 017|015 014|014 014|013 014|013 015|015 016|015 015|014 014|014 015
 SLPP9 017 017|015 015|014 014|014 015|014 016|016 017|016 016|015 015|015 016

 KORD    NBM V5.0 NBP GUIDANCE    9/17/2026  0700 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    17  29| 41  53| 65  77| 89 101|113 125|137 149|161 173|185 197|209 221
 TXNMN  78  65| 73  63| 78  64| 70  58| 65  56| 65  56| 70  58| 74  60| 75  60
 TXNSD   3   3|  2   3|  6   4|  4   3|  4   3|  4   4|  5   4|  5   5|  5   5
 TXNP1  75  60| 70  59| 70  59| 66  55| 61  53| 61  53| 64  53| 65  54| 67  54
 TXNP2  76  63| 72  62| 73  62| 68  56| 63  54| 63  54| 66  55| 73  57| 73  57
 TXNP5  78  65| 73  63| 79  64| 69  57| 64  55| 64  55| 68  57| 74  60| 76  60
 TXNP7  80  67| 75  65| 84  66| 71  60| 66  57| 66  58| 74  61| 77  63| 78  63
 TXNP9  82  68| 76  67| 86  68| 74  62| 70  60| 71  61| 78  63| 80  65| 81  65
 WSPP1   5   6|  7   7|  3   4|  9   7|  9   6|  7   3|  4   1|  4   0|  4   0
 WSPP2   7   7|  8   8|  5   6| 11   9| 10   8|  8   5|  7   4|  5   4|  5   3
 WSPP5   8   8| 10   9|  7   8| 12  10| 13  10| 10   7|  8   5|  7   5|  7   5
 WSPP7  10   9| 10  10|  9  10| 14  12| 15  11| 12   8|  9   7|  8   7|  8   7
 WSPP9  11  10| 12  12| 11  12| 16  13| 17  13| 13  10| 11   9| 10   8| 10   9
 W24P1  10    | 12    | 13    | 15    | 15    | 12    |  8    |  8    |  8
 W24P2  11    | 13    | 14    | 16    | 16    | 14    | 10    |  9    | 10
 W24P5  12    | 14    | 15    | 18    | 18    | 17    | 12    | 11    | 11
 W24P7  13    | 16    | 17    | 19    | 20    | 19    | 15    | 14    | 14
 W24P9  15    | 17    | 18    | 21    | 21    | 21    | 17    | 16    | 17
 G24P1  12    | 17    | 18    | 22    | 22    | 17    | 10    |  9    | 10
 G24P2  14    | 19    | 20    | 25    | 24    | 20    | 13    | 12    | 11
 G24P5  17    | 21    | 24    | 28    | 27    | 24    | 17    | 16    | 15
 G24P7  20    | 24    | 26    | 31    | 32    | 31    | 22    | 20    | 20
 G24P9  22    | 26    | 30    | 35    | 36    | 35    | 28    | 24    | 25
 Q24P1       0|      0|     28|      0|      0|      0|      0|      0|      0
 Q24P2      12|      1|    105|      0|      0|      0|      0|      0|      0
 Q24P5      30|     10|    198|     34|     14|      0|      0|      0|      0
 Q24P7      59|     27|    254|     85|     56|      0|      0|      0|      0
 Q24P9      88|     88|    296|    188|    157|     16|      0|     30|     40
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 022 023|018 012|008 010|011 012|013 015|016 018|018 018|016 018|016 016
 SLPP2 022 024|019 014|009 011|014 015|015 018|018 021|020 021|020 019|018 019
 SLPP5 023 024|020 015|010 012|015 017|019 021|021 023|023 023|022 023|022 022
 SLPP7 024 025|021 017|012 015|017 020|021 023|024 026|025 026|025 026|024 024
 SLPP9 024 026|022 019|013 016|018 022|022 026|026 027|026 028|026 029|026 026

 KSEA    NBM V5.0 NBP GUIDANCE    9/17/2026  0700 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    17  29| 41  53| 65  77| 89 101|113 125|137 149|161 173|185 197|209 221
 TXNMN  75  55| 73  53| 72  54| 72  53| 71  55| 68  53| 67  52| 69  53| 67  53
 TXNSD   2   2|  3   1|  3   1|  3   1|  3   1|  3   1|  3   3|  6   4|  6   4
 TXNP1  73  52| 70  51| 69  52| 68  51| 68  53| 65  51| 63  48| 62  47| 61  47
 TXNP2  74  53| 72  52| 70  53| 69  52| 70  54| 66  52| 64  51| 64  52| 64  52
 TXNP5  75  55| 73  54| 72  54| 72  54| 72  55| 68  53| 66  52| 67  53| 66  53
 TXNP7  77  56| 75  54| 74  54| 74  54| 73  56| 70  54| 69  54| 72  55| 70  55
 TXNP9  78  56| 77  55| 75  55| 77  55| 74  56| 71  55| 71  54| 78  56| 75  56
 WSPP1   5   5|  3   0|  0   0|  5   0|  0   0|  3   0|  3   0|  0   0|  3   0
 WSPP2   5   6|  4   3|  1   0|  5   0|  3   2|  4   3|  5   0|  4   2|  4   3
 WSPP5   6   6|  4   4|  3   4|  6   2|  5   4|  6   5|  8   5|  6   4|  7   5
 WSPP7   6   7|  6   4|  4   5|  7   4|  7   6|  8   6|  9   6|  8   6|  8   6
 WSPP9   7   8|  7   5|  6   5|  8   5|  8   7| 10   8| 10   8|  9   7| 10   9
 W24P1   7    |  8    |  6    |  7    |  6    |  8    |  8    |  7    |  7
 W24P2   8    |  8    |  7    |  8    |  8    |  9    |  9    |  8    |  8
 W24P5   9    |  9    |  8    |  9    |  9    | 10    | 11    | 10    | 10
 W24P7  10    | 10    |  8    | 10    | 10    | 12    | 13    | 12    | 12
 W24P9  11    | 11    |  9    | 11    | 12    | 14    | 15    | 13    | 14
 G24P1   8    |  8    |  6    |  6    |  6    |  9    |  9    |  7    |  8
 G24P2   9    | 10    |  7    |  8    |  8    | 11    | 11    | 10    | 10
 G24P5  10    | 11    |  8    | 10    | 10    | 13    | 14    | 13    | 13
 G24P7  12    | 13    | 10    | 11    | 13    | 17    | 18    | 16    | 16
 G24P9  15    | 14    | 11    | 13    | 20    | 22    | 22    | 19    | 19
 Q24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P9       0|      0|      0|      0|      0|     13|      6|      1|     20
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 014 018|018 019|016 017|014 014|011 013|011 012|011 011|010 011|009 010
 SLPP2 014 019|019 020|017 018|015 016|014 015|013 014|012 013|012 013|012 014
 SLPP5 015 019|020 021|018 018|016 017|016 017|015 016|015 016|014 016|015 017
 SLPP7 016 020|020 021|019 020|018 019|018 020|018 019|017 018|018 019|018 020
 SLPP9 016 020|021 022|020 020|019 020|020 022|020 021|020 022|020 022|020 022

 KSFO    NBM V5.0 NBP GUIDANCE    9/17/2026  0700 UTC
        FRI 18| SAT 19| SUN 20| MON 21| TUE 22| WED 23| THU 24| FRI 25| SAT 26
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    17  29| 41  53| 65  77| 89 101|113 125|137 149|161 173|185 197|209 221
 TXNMN  71  59| 72  59| 75  59| 69  59| 70  59| 74  59| 77  59| 76  59| 75  59
 TXNSD   2   1|  2   1|  3   1|  3   2|  4   1|  4   2|  6   3|  7   3|  8   3
 TXNP1  68  57| 70  57| 71  57| 65  57| 67  57| 69  57| 69  56| 68  55| 66  55
 TXNP2  70  57| 71  58| 72  58| 67  57| 68  58| 71  58| 73  57| 70  57| 70  57
 TXNP5  71  59| 72  59| 75  59| 69  59| 70  59| 74  59| 76  58| 75  58| 73  58
 TXNP7  73  60| 73  60| 77  60| 70  60| 72  59| 77  60| 82  60| 81  61| 82  61
 TXNP9  74  60| 75  60| 79  60| 72  61| 74  60| 80  61| 85  63| 87  63| 86  63
 WSPP1  10   0| 14   4| 14   6| 11   5| 11   3| 10   0| 10   0|  9   0| 10   0
 WSPP2  11   3| 15   5| 16   8| 13   6| 12   4| 11   0| 10   0| 11   2| 11   3
 WSPP5  12   4| 17   6| 17   9| 15   7| 14   5| 13   6| 13   4| 14   5| 14   6
 WSPP7  13   5| 18   7| 19  11| 17   9| 16   7| 16   7| 16   7| 17   8| 18   8
 WSPP9  15   6| 20   8| 21  12| 19  11| 18   9| 19  10| 21  11| 21  10| 22  12
 W24P1  15    | 18    | 19    | 17    | 17    | 15    | 15    | 15    | 15
 W24P2  16    | 19    | 20    | 19    | 18    | 17    | 16    | 17    | 17
 W24P5  17    | 20    | 21    | 20    | 19    | 18    | 18    | 19    | 19
 W24P7  18    | 22    | 23    | 22    | 21    | 21    | 20    | 22    | 23
 W24P9  19    | 24    | 25    | 23    | 23    | 23    | 25    | 24    | 26
 G24P1  15    | 20    | 22    | 18    | 17    | 15    | 15    | 14    | 14
 G24P2  16    | 22    | 23    | 21    | 19    | 17    | 16    | 17    | 17
 G24P5  18    | 24    | 26    | 23    | 21    | 20    | 20    | 21    | 22
 G24P7  19    | 27    | 29    | 27    | 24    | 25    | 24    | 27    | 29
 G24P9  21    | 30    | 33    | 29    | 28    | 29    | 33    | 32    | 35
 Q24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 Q24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 S24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P1       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P2       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P5       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P7       0|      0|      0|      0|      0|      0|      0|      0|      0
 I24P9       0|      0|      0|      0|      0|      0|      0|      0|      0
 SLPP1 018 018|016 015|012 012|011 010|009 010|008 009|009 010|010 010|010 011
 SLPP2 018 019|017 015|013 013|012 012|010 010|009 010|011 012|011 012|012 012
 SLPP5 019 020|017 016|014 014|013 013|012 012|010 012|012 013|013 014|014 014
 SLPP7 019 020|018 016|014 014|014 013|012 012|012 012|013 014|015 015|015 015
 SLPP9 020 020|018 017|015 015|014 014|013 013|012 013|014 016|016 017|017 017
